user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Walking,100891631629000.0,-4.79,9.85,-1.65,59.280151,0.5,0.5,0.5
3,Walking,100891671668000.0,-3.17,12.34,-2.07,59.32019,0.5,0.5,0.5
3,Walking,100891751441000.0,1.31,4.82,2.49,59.399963,0.5,0.5,0.5
3,Walking,100891791633000.0,-1.14,8.66,-1.08,59.440155,0.5,0.5,0.5
3,Walking,100891831641000.0,-1.08,8.16,-1.61,59.480163,0.5,0.5,0.5
3,Walking,100891871528000.0,-2.26,9.51,4.48,59.52005,0.5,0.5,0.5
3,Walking,100891951575000.0,-0.31,11.41,0.46,59.600097,0.5,0.5,0.5
3,Walking,100891991492000.0,0.08,12.98,0.84,59.640014,0.5,0.5,0.5
3,Walking,100892031623000.0,-1.61,13.8,3.72,59.680145,0.5,0.5,0.5
3,Walking,100892071662000.0,-2.64,13.25,-1.27,59.720184,0.5,0.5,0.5
3,Walking,100892151404000.0,-5.33,14.67,-0.42,59.799926,0.5,0.5,0.5
3,Walking,100892191474000.0,-5.83,11.22,2.37,59.839996,0.5,0.5,0.5
3,Walking,100892231635000.0,-1.42,5.33,-0.57,59.880157,0.5,0.5,0.5
3,Walking,100892271644000.0,-0.27,3.76,-1.42,59.920166,0.5,0.5,0.5
3,Walking,100892351478000.0,-2.79,1.18,10.57,60.0,0.5,0.5,0.5
3,Walking,100892351478000.0,-2.79,1.18,-2.64,60.0,0.5,0.5,0.5
3,Walking,100892420234000.0,-2.34,11.07,10.57,60.068756,0.5,0.5,0.5
3,Walking,100892501472000.0,-3.72,7.44,3.91,60.149994,0.5,0.5,0.5
3,Walking,100892541511000.0,0.53,11.73,0.99,60.190033,0.5,0.5,0.5
3,Walking,100892581519000.0,-6.63,11.3,-3.02,60.230041,0.5,0.5,0.5
3,Walking,100892621497000.0,-6.66,4.25,-0.65,60.270019,0.5,0.5,0.5
3,Walking,100892701514000.0,-2.68,10.61,-1.33,60.350036,0.5,0.5,0.5
3,Walking,100892741523000.0,0.23,9.23,-0.53,60.390045,0.5,0.5,0.5
3,Walking,100892781501000.0,0.5,5.41,2.14,60.430023,0.5,0.5,0.5
3,Walking,100892821662000.0,-0.65,8.58,-0.42,60.470184,0.5,0.5,0.5
3,Walking,100892901557000.0,-1.65,9.51,4.59,60.550079,0.5,0.5,0.5
3,Walking,100892941505000.0,-1.95,9.85,0.46,60.590027,0.5,0.5,0.5
3,Walking,100892981544000.0,-1.31,11.35,-0.57,60.630066,0.5,0.5,0.5
3,Walking,100893021522000.0,-0.57,12.91,2.41,60.670044,0.5,0.5,0.5
3,Walking,100893101569000.0,-3.76,12.87,-1.04,60.750091,0.5,0.5,0.5
3,Walking,100893141639000.0,-2.79,12.15,-3.49,60.790161,0.5,0.5,0.5
3,Walking,100893181525000.0,-5.9,15.36,0.34,60.830047,0.5,0.5,0.5
3,Walking,100893221473000.0,-5.48,12.03,2.11,60.869995,0.5,0.5,0.5
3,Walking,100893301612000.0,-0.23,3.15,-1.84,60.950134,0.5,0.5,0.5
3,Walking,100893341529000.0,-0.93,2.34,-2.34,60.990051,0.5,0.5,0.5
3,Walking,100893381538000.0,-2.3,0.65,-2.49,61.03006,0.5,0.5,0.5
3,Walking,100893421485000.0,-3.15,2.6,0.3,61.070007,0.5,0.5,0.5
3,Walking,100893501502000.0,-2.56,13.25,6.93,61.150024,0.5,0.5,0.5
3,Walking,100893541511000.0,0.3,6.09,2.83,61.190033,0.5,0.5,0.5
3,Walking,100893581519000.0,-3.41,12.68,-0.23,61.230041,0.5,0.5,0.5
3,Walking,100893621467000.0,-10.73,13.33,0.53,61.269989,0.5,0.5,0.5
3,Walking,100893701514000.0,-3.83,8.85,-1.46,61.350036,0.5,0.5,0.5
3,Walking,100893741675000.0,-2.18,11.99,-1.88,61.390197,0.5,0.5,0.5
3,Walking,100893781501000.0,0.46,8.85,-1.54,61.430023,0.5,0.5,0.5
3,Walking,100893821570000.0,1.73,5.24,1.88,61.470092,0.5,0.5,0.5
3,Walking,100893901496000.0,-1.84,8.28,-0.42,61.550018,0.5,0.5,0.5
3,Walking,100893941505000.0,-2.76,9.0,2.91,61.590027,0.5,0.5,0.5
3,Walking,100893981513000.0,-2.22,10.34,1.8,61.630035,0.5,0.5,0.5
3,Walking,100894021552000.0,-0.89,11.75,0.27,61.670074,0.5,0.5,0.5
