user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Walking,1.18024E+14,-0.23,1.54,0.69,170.299286,0.5,0,0.5
3,Walking,1.18024E+14,-1.31,3.87,2.96,170.340881,0.5,0,0.5
3,Walking,1.18024E+14,0.27,9.89,5.94,170.379242,0.5,0,0.5
3,Walking,1.18024E+14,0.08,14.86,7.97,170.419311,0.5,0,0.5
3,Walking,1.18024E+14,1.08,10.65,5.05,170.499298,0.5,0,0.5
3,Walking,1.18024E+14,-1.14,14.9,0.04,170.539367,0.5,0,0.5
3,Walking,1.18024E+14,-1.14,14.9,0.04,170.539367,0.5,0,0.5
3,Walking,1.18024E+14,5.48,10.34,-0.8,170.640167,0.5,0,0.5
3,Walking,1.18024E+14,-1.69,7.89,3.53,170.679168,0.5,0,0.5
3,Walking,1.18024E+14,-0.95,4.79,-0.89,170.719177,0.5,0,0.5
3,Walking,1.18024E+14,1.04,7.12,1.95,170.799377,0.5,0,0.5
3,Walking,1.18024E+14,2.6,7.74,2.14,170.839264,0.5,0,0.5
3,Walking,1.18025E+14,2.14,7.59,2.87,170.879425,0.5,0,0.5
3,Walking,1.18025E+14,3.53,8.35,2.56,170.920013,0.5,0,0.5
3,Walking,1.18025E+14,1.69,14.44,1.46,170.999267,0.5,0,0.5
3,Walking,1.18025E+14,1.08,12.64,-1.88,171.039367,0.5,0,0.5
3,Walking,1.18025E+14,-0.95,12.53,-2.45,171.079284,0.5,0,0.5
3,Walking,1.18025E+14,-3.76,17.86,2.56,171.119324,0.5,0,0.5
3,Walking,1.18025E+14,4.1,7.16,1.18,171.199524,0.5,0,0.5
3,Walking,1.18025E+14,0.19,2.37,1.53,171.239227,0.5,0,0.5
3,Walking,1.18025E+14,0.15,2.83,1.27,171.279388,0.5,0,0.5
3,Walking,1.18025E+14,-1.18,2.96,1.46,171.319275,0.5,0,0.5
3,Walking,1.18025E+14,0.95,8.66,6.28,171.400329,0.5,0,0.5
3,Walking,1.18025E+14,1.8,14.18,7.97,171.439239,0.5,0,0.5
3,Walking,1.18025E+14,-0.31,11.73,10.65,171.479431,0.5,0,0.5
3,Walking,1.18025E+14,0.23,14.44,3.6,171.519348,0.5,0,0.5
3,Walking,1.18025E+14,-0.95,6.4,1.88,171.60144,0.5,0,0.5
3,Walking,1.18025E+14,7.7,11.37,-0.72,171.639221,0.5,0,0.5
3,Walking,1.18025E+14,-0.23,7.08,2.98,171.682983,0.5,0,0.5
3,Walking,1.18025E+14,-2.68,4.86,1.38,171.71933,0.5,0,0.5
3,Walking,1.18025E+14,1.12,7.5,1.88,171.799377,0.5,0,0.5
3,Walking,1.18025E+14,1.65,8.01,1.53,171.839386,0.5,0,0.5
3,Walking,1.18026E+14,1.92,7.27,2.34,171.879364,0.5,0,0.5
3,Walking,1.18026E+14,1.5,8.12,2.56,171.919403,0.5,0,0.5
3,Walking,1.18026E+14,3.98,11.75,2.56,171.999237,0.5,0,0.5
3,Walking,1.18026E+14,1.92,14.63,0.23,172.039367,0.5,0,0.5
3,Walking,1.18026E+14,2.37,11.14,-3.3,172.079284,0.5,0,0.5
3,Walking,1.18026E+14,-2.96,15.02,-1.12,172.119262,0.5,0,0.5
3,Walking,1.18026E+14,4.06,9.15,0.27,172.200378,0.5,0,0.5
3,Walking,1.18026E+14,2.79,5.05,1.46,172.239227,0.5,0,0.5
3,Walking,1.18026E+14,-0.34,2.34,1.38,172.279297,0.5,0,0.5
3,Walking,1.18026E+14,-0.95,3.15,0.95,172.319305,0.5,0,0.5
3,Walking,1.18026E+14,-0.76,6.47,3.83,172.399353,0.5,0,0.5
3,Walking,1.18026E+14,1.18,13.44,7.5,172.439361,0.5,0,0.5
3,Walking,1.18026E+14,0.08,13.67,10.46,172.47937,0.5,0,0.5
3,Walking,1.18026E+14,2.14,8.62,7.89,172.519348,0.5,0,0.5
3,Walking,1.18026E+14,-4.37,6.32,2.91,172.60141,0.5,0,0.5
3,Walking,1.18026E+14,1.99,7.21,0.84,172.639221,0.5,0,0.5
3,Walking,1.18026E+14,6.28,11.3,0.46,172.683136,0.5,0,0.5
3,Walking,1.18026E+14,-1.8,7.5,3.91,172.719299,0.5,0,0.5
3,Walking,1.18026E+14,3.49,8.24,0.3,172.799316,0.5,0,0.5
3,Walking,1.18026E+14,1.04,6.59,1.33,172.839508,0.5,0,0.5
3,Walking,1.18027E+14,2.07,7.89,1.69,172.879333,0.5,0,0.5
3,Walking,1.18027E+14,1.73,8.35,2.49,172.919403,0.5,0,0.5
3,Walking,1.18027E+14,6.36,9.62,2.45,172.999389,0.5,0,0.5
3,Walking,1.18027E+14,4.29,12.83,2.34,173.039276,0.5,0,0.5
3,Walking,1.18027E+14,2.6,12.3,-0.93,173.079407,0.5,0,0.5
3,Walking,1.18027E+14,0,11.18,-3.26,173.119385,0.5,0,0.5
3,Walking,1.18027E+14,-0.89,14.41,1.65,173.19931,0.5,0,0.5
3,Walking,1.18027E+14,3.91,7.63,0.34,173.239197,0.5,0,0.5
3,Walking,1.1801E+14,-1.61,12.37,1.33,156.019287,0.5,0,0.5
3,Walking,1.1801E+14,0.61,1.99,1.5,156.099334,0.5,0,0.5
3,Walking,1.1801E+14,-0.15,2.41,1.04,156.139374,0.5,0,0.5
3,Walking,1.1801E+14,-1.14,1.95,1.46,156.179565,0.5,0,0.5
3,Walking,1.1801E+14,-0.89,4.06,3.49,156.21933,0.5,0,0.5
3,Walking,1.1801E+14,0.46,16.66,9.89,156.299255,0.5,0,0.5
3,Walking,1.1801E+14,0.84,10.19,11.56,156.340698,0.5,0,0.5
3,Walking,1.1801E+14,0.72,16.09,1.46,156.38034,0.5,0,0.5
3,Walking,1.1801E+14,-3.38,5.86,1.95,156.419342,0.5,0,0.5
3,Walking,1.1801E+14,5.86,11.22,0.27,156.499237,0.5,0,0.5
3,Walking,1.1801E+14,-2.76,5.83,2.96,156.539398,0.5,0,0.5
3,Walking,1.1801E+14,-1.42,4.44,-1.69,156.57959,0.5,0,0.5
3,Walking,1.1801E+14,2.87,7.74,-0.42,156.619262,0.5,0,0.5
3,Walking,1.1801E+14,1.38,7.59,1.61,156.713104,0.5,0,0.5
3,Walking,1.1801E+14,1.38,7.59,1.61,156.713104,0.5,0,0.5
3,Walking,1.1801E+14,6.32,9.96,3.72,156.799408,0.5,0,0.5
3,Walking,1.1801E+14,5.6,13.44,2.22,156.839264,0.5,0,0.5
3,Walking,1.18011E+14,1.95,14.52,-1.46,156.879394,0.5,0,0.5
3,Walking,1.18011E+14,-1.5,12.79,-3.87,156.919311,0.5,0,0.5
3,Walking,1.18011E+14,0.38,8.73,6.32,157.249481,0.5,0,0.5
3,Walking,1.18011E+14,0.38,8.73,6.32,157.249481,0.5,0,0.5
3,Walking,1.18011E+14,0.38,8.73,6.32,157.249481,0.5,0,0.5
3,Walking,1.18011E+14,0.38,8.73,6.32,157.249481,0.5,0,0.5
3,Walking,1.18011E+14,0.38,8.73,6.32,157.249481,0.5,0,0.5
3,Walking,1.18011E+14,0.38,8.73,6.32,157.249481,0.5,0,0.5
3,Walking,1.18011E+14,1.61,15.47,10.08,157.289215,0.5,0,0.5
3,Walking,1.18011E+14,2.56,10.57,10.92,157.329345,0.5,0,0.5
3,Walking,1.18011E+14,-0.57,16.47,1.76,157.369446,0.5,0,0.5
3,Walking,1.18011E+14,0.91,7.06,0.76,157.450134,0.5,0,0.5
3,Walking,1.18011E+14,6.97,10.99,0.46,157.489105,0.5,0,0.5
3,Walking,1.18011E+14,-0.93,6.89,3.53,157.529175,0.5,0,0.5
3,Walking,1.18011E+14,-2.34,3.99,-0.8,157.569153,0.5,0,0.5
3,Walking,1.18011E+14,0.46,7.55,0.65,157.6492,0.5,0,0.5
3,Walking,1.18011E+14,0.19,8.08,1.18,157.689331,0.5,0,0.5
3,Walking,1.18011E+14,0.61,8.28,1.8,157.729217,0.5,0,0.5
3,Walking,1.18011E+14,3.02,8.2,2.14,157.769104,0.5,0,0.5
3,Walking,1.18011E+14,5.94,14.6,1.53,157.849212,0.5,0,0.5
3,Walking,1.18012E+14,0.69,14.9,-0.84,157.889068,0.5,0,0.5
3,Walking,1.18012E+14,-0.99,11.75,-2.98,157.929168,0.5,0,0.5
3,Walking,1.18012E+14,-2.22,14.41,-0.34,157.969116,0.5,0,0.5
3,Walking,1.18012E+14,2.98,9.15,0.34,158.049194,0.5,0,0.5
3,Walking,1.18012E+14,1.12,3.49,1.53,158.089172,0.5,0,0.5
3,Walking,1.18012E+14,-0.69,3.06,0.46,158.12915,0.5,0,0.5
3,Walking,1.18012E+14,-1.5,1.08,0.15,158.169098,0.5,0,0.5
3,Walking,1.18012E+14,0.27,8.28,5.94,158.249176,0.5,0,0.5
3,Walking,1.18012E+14,1.88,15.79,8.85,158.289123,0.5,0,0.5
3,Walking,1.18012E+14,1.18,10.61,11.11,158.329223,0.5,0,0.5
3,Walking,1.18012E+14,0.84,12.76,5.24,158.369354,0.5,0,0.5
3,Walking,1.18012E+14,-2.6,3.95,3.64,158.449188,0.5,0,0.5
3,Walking,1.18012E+14,6.36,10.84,-1.65,158.489105,0.5,0,0.5
3,Walking,1.18012E+14,0.19,9.11,2.98,158.529175,0.5,0,0.5
3,Walking,1.18012E+14,-2.91,3.83,0.11,158.569244,0.5,0,0.5
3,Walking,1.18012E+14,1.53,7.12,1.04,158.6492,0.5,0,0.5
3,Walking,1.18012E+14,0.72,7.59,0.99,158.689117,0.5,0,0.5
3,Walking,1.18012E+14,1.46,7.89,2.11,158.729217,0.5,0,0.5
3,Walking,1.18012E+14,2.87,8.5,3.6,158.769073,0.5,0,0.5
