window_idx,user,activity,start_time,end_time,periodicity,temporal_stability,coordination
0,8,Walking,1177.5,1180.5,0.5,0.5,0.0
1,8,Walking,1395.0,1398.0,0.5,0.5,0.5
2,8,Walking,438.0,441.0,0.0,0.5,0.5
3,8,Walking,291.0,294.0,0.0,0.5,0.5
4,8,Jogging,168.0,171.0,1.0,1.0,1.0
5,8,Jogging,780.0,783.0,1.0,1.0,1.0
6,8,Jogging,705.75,708.75,1.0,1.0,1.0
7,8,Jogging,886.5,889.5,0.5,1.0,1.0
8,8,Upstairs,276.0,279.0,0.5,0.5,0.5
9,8,Upstairs,162.0,165.0,0.0,0.5,0.5
10,8,Upstairs,321.75,324.75,0.0,0.5,0.0
11,8,Upstairs,318.75,321.75,0.0,0.5,0.0
12,8,Downstairs,31.5,34.5,1.0,0.5,0.5
13,8,Downstairs,174.75,177.75,0.5,0.5,0.5
14,8,Downstairs,159.75,162.75,0.0,0.5,0.5
15,8,Downstairs,27.0,30.0,0.0,0.5,0.5
16,8,Sitting,106.5,109.5,0.0,1.0,1.0
17,8,Sitting,112.5,115.5,0.0,1.0,1.0
18,8,Sitting,49.5,52.5,0.0,1.0,1.0
19,8,Sitting,51.75,54.75,0.0,1.0,1.0
20,8,Standing,156.75,159.75,0.0,1.0,1.0
21,8,Standing,0.75,3.75,0.0,1.0,1.0
22,8,Standing,60.0,63.0,0.0,1.0,1.0
23,8,Standing,108.0,111.0,0.0,1.0,1.0
24,8,Standing,89.25,92.25,0.0,1.0,1.0
